country	year	deaths	births	population
Mexico	1980	6.839	33.833	68776411
Mexico	1981	6.633	32.974	70318386
Mexico	1982	6.449	32.208	71788766
Mexico	1983	6.284	31.516	73223336
Mexico	1984	6.134	30.895	74673296
Mexico	1985	5.996	30.345	76175154
Mexico	1986	5.869	29.864	77741110
Mexico	1987	5.751	29.438	79358780
Mexico	1988	5.641	29.048	81010093
Mexico	1989	5.537	28.672	82666457
Mexico	1990	5.437	28.275	84306602
Mexico	1991	5.337	27.819	85923799
Mexico	1992	5.238	27.289	87523328
Mexico	1993	5.141	26.687	89109703
Mexico	1994	5.047	26.024	90691331
Mexico	1995	4.96	25.335	92272749
Mexico	1996	4.884	24.669	93858373
Mexico	1997	4.823	24.07	95441345
Mexico	1998	4.777	23.569	97001933
Mexico	1999	4.746	23.17	98513690
Mexico	2000	4.728	22.864	99959594
Mexico	2001	4.719	22.623	101329543
Mexico	2002	4.716	22.401	102634153
Mexico	2003	4.713	22.161	103902569
Mexico	2004	4.71	21.888	105175967
Mexico	2005	4.706	21.568	106483757
Mexico	2006	4.701	21.202	107835259
Mexico	2007	4.698	20.806	109220753
Mexico	2008	4.699	20.394	110627158
Marshall Islands	1987	5	39	42140
Marshall Islands	1996	4	26.1	51389
Marshall Islands	1999	4.9	41.8	52080
Oman	1975	12.927	50.329	898286
Oman	1976	12.314	50.689	945679
Oman	1977	11.709	50.95	998100
Oman	1978	11.104	51.053	1055217
Oman	1979	10.497	50.962	1116489
Oman	1980	9.887	50.666	1181337
Oman	1981	9.276	50.175	1249858
Oman	1982	8.668	49.528	1321650
Oman	1983	8.073	48.748	1395032
Oman	1984	7.495	47.834	1467846
Oman	1985	6.941	46.752	1538575
Oman	1986	6.417	45.456	1605464
Oman	1987	5.925	43.932	1668734
Oman	1988	5.47	42.197	1731168
Oman	1989	5.057	40.297	1796822
Oman	1990	4.692	38.303	1868055
Oman	1991	4.381	36.301	1947042
Oman	1992	4.121	34.371	2031377
Oman	1993	3.908	32.576	2113398
Oman	1994	3.739	30.954	2182619
Oman	1995	3.605	29.51	2232018
Oman	1996	3.494	28.218	2258730
Oman	1997	3.398	27.02	2266469
Oman	1998	3.313	25.875	2262969
Oman	1999	3.238	24.776	2259398
Oman	2000	3.178	23.736	2264163
Oman	2001	3.145	22.777	2279171
Oman	2002	3.148	21.924	2302874
Oman	2003	3.191	21.188	2335967
Oman	2004	3.27	20.561	2378336
Oman	2005	3.374	20.028	2429510
Oman	2006	3.489	19.569	2490620
Oman	2007	3.601	19.152	2561187
Oman	2008	3.698	18.752	2636963
Somalia	1975	23.17	50.785	4117971
Somalia	1976	22.94	50.545	4521026
Somalia	1977	22.651	50.015	5042594
Somalia	1978	22.291	49.192	5603598
Somalia	1979	21.859	48.122	6093765
Somalia	1980	21.362	46.931	6435589
Somalia	1981	20.814	45.789	6597719
Somalia	1982	20.254	44.854	6608106
Somalia	1983	19.723	44.234	6521168
Somalia	1984	19.255	43.963	6419685
Somalia	1985	18.908	44.015	6363791
Somalia	1986	18.742	44.304	6372348
Somalia	1987	18.762	44.684	6426592
Somalia	1988	18.95	45.036	6504572
Somalia	1989	19.267	45.31	6570210
Somalia	1990	19.636	45.483	6599249
Somalia	1991	19.957	45.57	6585079
Somalia	1992	20.146	45.62	6543380
Somalia	1993	20.147	45.672	6498410
Somalia	1994	19.944	45.73	6484228
Somalia	1995	19.551	45.794	6524697
Somalia	1996	19.018	45.862	6628554
Somalia	1997	18.432	45.921	6786636
Somalia	1998	17.867	45.958	6982940
Somalia	1999	17.36	45.967	7193120
Somalia	2000	16.936	45.935	7399033
Somalia	2001	16.606	45.851	7596920
Somalia	2002	16.344	45.713	7791254
Somalia	2003	16.127	45.525	7981955
Somalia	2004	15.947	45.292	8170899
Somalia	2005	15.792	45.019	8359859
Somalia	2006	15.647	44.717	8547497
Somalia	2007	15.499	44.401	8733493
Somalia	2008	15.337	44.086	8922260
Serbia	1991	11.7	11.9	7595636
Serbia	1995	12.3	11.3	7738986.59754784
Serbia	1996	12.9	10.8	7708878.20504981
Serbia	1997	12.91	10.49	7649630.75190691
Serbia	1998	13.13	10.09	7567745
Serbia	1999	13.5	9.6	7540401
Serbia	2000	13.8	9.8	7516346
Serbia	2001	13.2	10.5	7503433
Serbia	2002	13.7	10.4	7500031
Serbia	2003	13.9	10.6	7480591
Serbia	2004	14	10.5	7463157
Serbia	2005	14.3	9.7	7440769
Serbia	2006	13.88	9.58	7411569
Serbia	2007	13.92	9.22	7381579
Serbia	2008	13.97	9.4	7350221
Uruguay	1975	9.7	20.9	2829391
Uruguay	1976	10.2	20.8	2840601
Uruguay	1977	10.05	20.25	2856206
Uruguay	1978	9.8	19.9	2874998
Uruguay	1979	9.8	19.3	2894983
Uruguay	1980	10.6	19.1	2914683
Uruguay	1981	9.4	18.4	2933904
Uruguay	1982	9.2	18.2	2953118
Uruguay	1983	9.6	18	2972284
Uruguay	1984	10	18	2991478
Uruguay	1985	9.5	18	3010766
Uruguay	1986	9.5	17.9	3029948
Uruguay	1987	9.8	17.9	3048955
Uruguay	1988	10.1	17.5	3068166
Uruguay	1989	9.6	18.2	3088110
Uruguay	1990	9.7	18	3109122
Uruguay	1991	9.5	17.5	3131140
Uruguay	1992	9.5	17.2	3153857
Uruguay	1993	10	17.6	3177035
Uruguay	1994	9.5	17.5	3200342
Uruguay	1995	9.9	17.6	3223401
Uruguay	1996	9.5	18.2	3235549
Uruguay	1997	9.3	17.8	3256181.7530972
Uruguay	1998	9.8	16.7	3273776.89663529
Uruguay	1999	9.8	16.4	3288819.05812235
Uruguay	2000	9.2	15.9	3300847.40789493
Uruguay	2001	9.4	15.5	3308356.42478972
Uruguay	2002	9.4	15.9	3308526.67574176
Uruguay	2003	9.35	15.72	3303539.56833953
Uruguay	2004	9.26	15.16	3301732
Uruguay	2005	9.39	14.86	3305723
Uruguay	2006	9.39	14.76	3314466
Uruguay	2007	9.39	14.67	3323906
Uruguay	2008	9.4	14.58	3334052
Aruba	1975	5.977	22.452	60654
Aruba	1976	6.063	22.414	60589
Aruba	1977	6.147	22.424	60366
Aruba	1978	6.226	22.454	60108
Aruba	1979	6.299	22.478	59980
Aruba	1980	6.369	22.472	60099
Aruba	1981	6.44	22.424	60570
Aruba	1982	6.518	22.329	61347
Aruba	1983	6.605	22.187	62208
Aruba	1984	6.698	21.989	62833
Aruba	1985	6.793	21.726	63030
Aruba	1986	6.883	21.396	62645
Aruba	1987	6.96	21.007	61830
Aruba	1988	7.019	20.568	61069
Aruba	1989	7.058	20.087	61026
Aruba	1990	7.074	19.569	62147
Aruba	1991	7.067	19.02	64642
Aruba	1992	7.043	18.448	68286
Aruba	1993	7.008	17.865	72573
Aruba	1994	6.966	17.283	76762
Aruba	1995	6.926	16.71	80323
Aruba	1996	6.894	16.156	83069
Aruba	1997	6.875	15.623	85161
Aruba	1998	6.87	15.116	86827
Aruba	1999	6.882	14.64	88442
Aruba	2000	6.907	14.2	90271
Aruba	2001	6.942	13.799	92363
Aruba	2002	6.98	13.435	94596
Aruba	2003	7.017	13.103	96875
Aruba	2004	7.053	12.802	99046
Aruba	2005	7.089	12.529	100996
Aruba	2006	7.129	12.28	102711
Aruba	2007	7.176	12.052	104225
Aruba	2008	7.235	11.841	105526
Brunei Darussalam	1975	5.777	36.404	156595
Brunei Darussalam	1976	5.555	35.728	163208
Brunei Darussalam	1977	5.333	34.861	169865
Brunei Darussalam	1978	5.118	33.902	176488
Brunei Darussalam	1979	4.916	32.913	182986
Brunei Darussalam	1980	4.732	31.976	189300
Brunei Darussalam	1981	4.568	31.169	195394
Brunei Darussalam	1982	4.425	30.529	201301
Brunei Darussalam	1983	4.299	30.067	207122
Brunei Darussalam	1984	4.189	29.784	213002
Brunei Darussalam	1985	4.094	29.655	219050
Brunei Darussalam	1986	4.008	29.634	225288
Brunei Darussalam	1987	3.929	29.641	231700
Brunei Darussalam	1988	3.853	29.605	238305
Brunei Darussalam	1989	3.777	29.483	245112
Brunei Darussalam	1990	3.699	29.23	252125
Brunei Darussalam	1991	3.618	28.816	259357
Brunei Darussalam	1992	3.537	28.26	266794
Brunei Darussalam	1993	3.457	27.591	274371
Brunei Darussalam	1994	3.38	26.831	282000
Brunei Darussalam	1995	3.306	26.022	289614
Brunei Darussalam	1996	3.236	25.214	297188
Brunei Darussalam	1997	3.172	24.452	304726
Brunei Darussalam	1998	3.115	23.77	312216
Brunei Darussalam	1999	3.067	23.186	319654
Brunei Darussalam	2000	3.03	22.703	327036
Brunei Darussalam	2001	3.006	22.306	334348
Brunei Darussalam	2002	2.995	21.958	341585
Brunei Darussalam	2003	2.997	21.627	348771
Brunei Darussalam	2004	3.011	21.299	355943
Brunei Darussalam	2005	3.036	20.963	363123
Brunei Darussalam	2006	3.071	20.614	370317
Brunei Darussalam	2007	3.112	20.258	377513
Brunei Darussalam	2008	3.159	19.899	384695
Bhutan	1975	20.817	46.6	363603
Bhutan	1976	20.331	46.297	377068
Bhutan	1977	19.833	45.915	390732
Bhutan	1978	19.325	45.451	404375
Bhutan	1979	18.811	44.914	417734
Bhutan	1980	18.302	44.333	430633
Bhutan	1981	17.808	43.748	442648
Bhutan	1982	17.335	43.187	453793
Bhutan	1983	16.884	42.664	464831
Bhutan	1984	16.453	42.174	476846
Bhutan	1985	16.036	41.688	490438
Bhutan	1986	15.62	41.166	506423
Bhutan	1987	15.194	40.563	524133
Bhutan	1988	14.748	39.849	540918
Bhutan	1989	14.28	39.012	553157
Bhutan	1990	13.789	38.048	558500
Bhutan	1991	13.276	36.963	555747
Bhutan	1992	12.749	35.793	546356
Bhutan	1993	12.22	34.576	533895
Bhutan	1994	11.693	33.343	523417
Bhutan	1995	11.173	32.128	518584
Bhutan	1996	10.661	30.962	520529
Bhutan	1997	10.16	29.859	528222
Bhutan	1998	9.675	28.829	540507
Bhutan	1999	9.215	27.881	555377
Bhutan	2000	8.79	27.009	571262
Bhutan	2001	8.411	26.194	588050
Bhutan	2002	8.083	25.413	606024
Bhutan	2003	7.807	24.65	624431
Bhutan	2004	7.583	23.903	642400
Bhutan	2005	7.406	23.183	659293
Bhutan	2006	7.27	22.507	674681
Bhutan	2007	7.163	21.892	688581
Bhutan	2008	7.076	21.345	701363
Guam	1975	4.302	30.36	95380
Guam	1976	4.217	29.858	97496
Guam	1977	4.142	29.32	99669
Guam	1978	4.072	28.786	101903
Guam	1979	4.007	28.278	104204
Guam	1980	3.946	27.812	106572
Guam	1981	3.89	27.397	109001
Guam	1982	3.843	27.032	111489
Guam	1983	3.81	26.715	114050
Guam	1984	3.794	26.45	116705
Guam	1985	3.804	26.246	119464
Guam	1986	3.849	26.114	122333
Guam	1987	3.929	26.046	125288
Guam	1988	4.042	26.026	128260
Guam	1989	4.179	26.033	131157
Guam	1990	4.325	26.039	133914
Guam	1991	4.463	26.013	136518
Guam	1992	4.578	25.93	138981
Guam	1993	4.662	25.77	141304
Guam	1994	4.711	25.52	143492
Guam	1995	4.732	25.168	145559
Guam	1996	4.737	24.712	147481
Guam	1997	4.741	24.174	149279
Guam	1998	4.76	23.579	151065
Guam	1999	4.796	22.945	152987
Guam	2000	4.853	22.294	155147
Guam	2001	4.929	21.645	157596
Guam	2002	5.015	21.013	160292
Guam	2003	5.104	20.415	163121
Guam	2004	5.191	19.866	165918
Guam	2005	5.272	19.382	168565
Guam	2006	5.344	18.969	171024
Guam	2007	5.406	18.621	173334
Guam	2008	5.458	18.329	175538
Guyana	1975	10.415	32.337	748809
Guyana	1976	10.239	31.74	755174
Guyana	1977	10.087	31.223	762481
Guyana	1978	9.954	30.743	769570
Guyana	1979	9.841	30.283	774748
Guyana	1980	9.75	29.831	776856
Guyana	1981	9.686	29.383	775589
Guyana	1982	9.65	28.942	771521
Guyana	1983	9.64	28.505	765434
Guyana	1984	9.654	28.065	758499
Guyana	1985	9.687	27.607	751636
Guyana	1986	9.735	27.118	745015
Guyana	1987	9.79	26.596	738589
Guyana	1988	9.844	26.044	732806
Guyana	1989	9.887	25.472	728147
Guyana	1990	9.907	24.899	724931
Guyana	1991	9.895	24.35	723448
Guyana	1992	9.849	23.845	723615
Guyana	1993	9.766	23.395	724909
Guyana	1994	9.644	23.001	726552
Guyana	1995	9.485	22.654	727979
Guyana	1996	9.293	22.335	728990
Guyana	1997	9.076	22.019	729743
Guyana	1998	8.84	21.689	730458
Guyana	1999	8.59	21.342	731496
Guyana	2000	8.321	20.981	733101
Guyana	2001	8.027	20.618	735327
Guyana	2002	7.707	20.27	738011
Guyana	2003	7.366	19.948	740925
Guyana	2004	7.016	19.653	743743
Guyana	2005	6.678	19.38	746235
Guyana	2006	6.374	19.118	748321
Guyana	2007	6.118	18.856	750068
Guyana	2008	5.922	18.589	751578
Macedonia, FYR	1975	7.603	21.897	1675598
Macedonia, FYR	1976	7.373	21.709	1701231
Macedonia, FYR	1977	7.163	21.542	1728165
Macedonia, FYR	1978	7.003	21.366	1754389
Macedonia, FYR	1979	6.907	21.16	1777205
Macedonia, FYR	1980	6.882	20.91	1794830
Macedonia, FYR	1981	6.929	20.612	1806228
Macedonia, FYR	1982	7.026	20.277	1812327
Macedonia, FYR	1983	7.155	19.917	1815719
Macedonia, FYR	1984	7.302	19.536	1820117
Macedonia, FYR	1985	7.453	19.146	1828148
Macedonia, FYR	1986	7.592	18.758	1840767
Macedonia, FYR	1987	7.713	18.38	1857034
Macedonia, FYR	1988	7.811	18.016	1875387
Macedonia, FYR	1989	7.883	17.662	1893409
Macedonia, FYR	1990	7.931	17.307	1909353
Macedonia, FYR	1991	7.962	16.934	1922774
Macedonia, FYR	1992	7.989	16.529	1934265
Macedonia, FYR	1993	8.02	16.085	1944343
Macedonia, FYR	1994	8.061	15.606	1953874
Macedonia, FYR	1995	8.112	15.098	1963484
Macedonia, FYR	1996	8.171	14.575	1973283
Macedonia, FYR	1997	8.235	14.057	1982994
Macedonia, FYR	1998	8.3	13.562	1992404
Macedonia, FYR	1999	8.367	13.102	2001178
Macedonia, FYR	2000	8.435	12.691	2009091
Macedonia, FYR	2001	8.506	12.335	2016075
Macedonia, FYR	2002	8.583	12.03	2022255
Macedonia, FYR	2003	8.666	11.772	2027819
Macedonia, FYR	2004	8.754	11.557	2033039
Macedonia, FYR	2005	8.845	11.38	2038109
Macedonia, FYR	2006	8.938	11.232	2043091
Macedonia, FYR	2007	9.029	11.105	2047922
Macedonia, FYR	2008	9.118	10.989	2052524
Pakistan	1975	13.154	42.865	68482526
Pakistan	1976	12.891	42.878	70632133
Pakistan	1977	12.649	42.882	72904319
Pakistan	1978	12.426	42.871	75303460
Pakistan	1979	12.217	42.84	77832927
Pakistan	1980	12.022	42.799	80492664
Pakistan	1981	11.841	42.765	83280137
Pakistan	1982	11.671	42.745	86187238
Pakistan	1983	11.511	42.731	89200001
Pakistan	1984	11.356	42.706	92300277
Pakistan	1985	11.2	42.629	95470380
Pakistan	1986	11.038	42.455	98710951
Pakistan	1987	10.866	42.153	102011892
Pakistan	1988	10.682	41.708	105332464
Pakistan	1989	10.488	41.121	108621443
Pakistan	1990	10.284	40.416	111844679
Pakistan	1991	10.075	39.631	114970102
Pakistan	1992	9.866	38.815	118010303
Pakistan	1993	9.661	38.001	121029915
Pakistan	1994	9.464	37.2	124121817
Pakistan	1995	9.274	36.392	127346713
Pakistan	1996	9.087	35.535	130737306
Pakistan	1997	8.903	34.598	134255952
Pakistan	1998	8.72	33.579	137808222
Pakistan	1999	8.541	32.506	141261069
Pakistan	2000	8.372	31.44	144522192
Pakistan	2001	8.219	30.461	147557907
Pakistan	2002	8.086	29.63	150407242
Pakistan	2003	7.975	28.986	153139895
Pakistan	2004	7.885	28.531	155860066
Pakistan	2005	7.811	28.242	158645463
Pakistan	2006	7.746	28.069	161513324
Pakistan	2007	7.684	27.934	164445596
Pakistan	2008	7.617	27.775	167442258
United States	1975	8.8	14.6	215973000
United States	1976	8.8	14.6	218035000
United States	1977	8.6	15.1	220239000
United States	1978	8.7	15	222585000
United States	1979	8.5	15.6	225055000
United States	1980	8.8	15.9	227225000
United States	1981	8.6	15.7	229466000
United States	1982	8.5	15.9	231664000
United States	1983	8.6	15.5	233792000
United States	1984	8.7	15.7	235825000
United States	1985	8.7	15.7	237924000
United States	1986	8.7	15.5	240133000
United States	1987	8.6	15.5	242289000
United States	1988	8.9	15.9	244499000
United States	1989	8.8	16.2	246819000
United States	1990	8.6	16.7	249623000
United States	1991	8.6	16.3	252981000
United States	1992	8.5	15.9	256514000
United States	1993	8.8	15.5	259919000
United States	1994	8.8	15.2	263126000
United States	1995	8.8	14.8	266278000
United States	1996	8.8	14.8	269394000
United States	1997	8.7	14.6	272657000
United States	1998	8.6	14.6	275854000
United States	1999	8.64	14.5	279040000
United States	2000	8.7	14.7	282162411
United States	2001	8.5	14.1	284968955
United States	2002	8.5	13.9	287625193
United States	2003	8.44	14.14	290107933
United States	2004	8.34	14.13	292805298
United States	2005	8.26	14	295516599
United States	2006	8.1	14.3	298379912
United States	2007	8	14.3	301231207
United States	2008	8.2	14.3009584523769	304093966
Uzbekistan	1975	8.745	34.53	13980997
Uzbekistan	1976	8.634	34.561	14374729
Uzbekistan	1977	8.527	34.684	14762133
Uzbekistan	1978	8.416	34.862	15148932
Uzbekistan	1979	7	34.4	15543520
Uzbekistan	1980	7.5	33.9	15951899
Uzbekistan	1981	7.2	35	16375762
Uzbekistan	1982	7.4	35.1	16812955
Uzbekistan	1983	7.5	35.4	17260951
Uzbekistan	1984	7.5	36.3	17715706
Uzbekistan	1985	7.2	37.4	18174143
Uzbekistan	1986	7.1	37.9	18634041
Uzbekistan	1987	7	37.2	19095670
Uzbekistan	1988	6.9	35.3	19561181
Uzbekistan	1989	6.3	33.3	20033912
Uzbekistan	1990	6.1	33.7	20510000
Uzbekistan	1991	6.2	34.5	20952000
Uzbekistan	1992	6.5	33.1	21449000
Uzbekistan	1993	6.6	31.5	21942000
Uzbekistan	1994	6.6	29.4	22377000
Uzbekistan	1995	6.4	29.8	22785000
Uzbekistan	1996	6.2	27.3	23225000
Uzbekistan	1997	5.8	25.5	23667000
Uzbekistan	1998	5.9	23.4	24051000
Uzbekistan	1999	5.36899241425033	22.4085271424328	24400000
Uzbekistan	2000	5.50084067553592	21.4024802991138	24650500
Uzbekistan	2001	5.30923344642423	20.5472325477457	24964500
Uzbekistan	2002	5.42216340750768	21.0713259939233	25272000
Uzbekistan	2003	5.31659854872148	19.8867217547415	25567500
Uzbekistan	2004	5.04001931613684	20.8928609746569	25864000
Uzbekistan	2005	5.37260271465002	20.3894065963455	26167000
Uzbekistan	2006	5.27109080475307	20.9883961591959	26488500
Uzbekistan	2007	5.11500451010303	22.6632700376803	26868000
Uzbekistan	2008	5.08345328483996	23.6641797331399	27302500
Andorra	2004	3.8	10.9	75292
Andorra	2005	3.6	10.7	77888
Andorra	2006	3.3	10.6	79874
Andorra	2007	2.8	10.1	81390
Andorra	2008	2.8	10.4	82577
Afghanistan	1975	26.671	51.759	13505544
Afghanistan	1976	26.216	51.657	13847330.4725807
Afghanistan	1977	25.791	51.584	14197766.5777004
Afghanistan	1978	25.402	51.545	14557071.2126797
Afghanistan	1979	25.049	51.542	14925468.8145007
Afghanistan	1980	24.729	51.573	15303189.5
Afghanistan	1981	24.437	51.632	15657868.2919011
Afghanistan	1982	24.162	51.708	16020767.3992747
Afghanistan	1983	23.894	51.793	16392077.3426367
Afghanistan	1984	23.629	51.881	16771993.0581571
Afghanistan	1985	23.364	51.97	17160714
Afghanistan	1986	23.098	52.061	17518107.2155884
Afghanistan	1987	22.834	52.156	17882943.5894597
Afghanistan	1988	22.574	52.254	18255378.1346438
Afghanistan	1989	22.317	52.35	18635569.0925097
Afghanistan	1990	22.062	52.449	19023678
Afghanistan	1991	21.812	52.559	19668810.2867046
Afghanistan	1992	21.565	52.675	20335820.3442245
Afghanistan	1993	21.32	52.781	21025450.0930397
Afghanistan	1994	21.072	52.851	21738466.6136892
Afghanistan	1995	20.815	52.844	22475663
Afghanistan	1996	20.542	52.709	23131309.0617483
Afghanistan	1997	20.249	52.421	23806081.2226148
Afghanistan	1998	19.935	51.973	24500537.4172672
Afghanistan	1999	19.601	51.373	25215251.8560959
Afghanistan	2000	19.255	50.647	25950815.5
Afghanistan	2001	18.903	49.837	26697430.193609
Afghanistan	2002	18.555	48.998	27465525.2719371
Afghanistan	2003	18.216	48.176	28255718.7337078
Afghanistan	2004	17.889	47.399	29068646.3576999
Afghanistan	2005	17.57	46.682	29904962.2142857
Afghanistan	2006	17.255	46.024	30751661.4094588
Afghanistan	2007	16.935	45.404	31622333.1989448
Afghanistan	2008	16.607	44.803	32517656.3188065
Angola	1975	25.386	51.946	6637419
Angola	1976	25.086	52.062	6808850
Angola	1977	24.838	52.205	6989988
Angola	1978	24.639	52.35	7185188
Angola	1979	24.485	52.481	7400231
Angola	1980	24.364	52.59	7638420
Angola	1981	24.266	52.678	7903368
Angola	1982	24.175	52.75	8191774
Angola	1983	24.081	52.811	8491682
Angola	1984	23.978	52.856	8786652
Angola	1985	23.869	52.879	9065562
Angola	1986	23.764	52.874	9322550
Angola	1987	23.67	52.839	9562796
Angola	1988	23.588	52.771	9799680
Angola	1989	23.509	52.67	10052567
Angola	1990	23.42	52.541	10335052
Angola	1991	23.306	52.39	10653515
Angola	1992	23.148	52.221	11002910
Angola	1993	22.934	52.039	11371750
Angola	1994	22.652	51.842	11742960
Angola	1995	22.289	51.638	12105105
Angola	1996	21.834	51.434	12452725
Angola	1997	21.296	51.222	12792237
Angola	1998	20.691	50.987	13138265
Angola	1999	20.036	50.708	13511575
Angola	2000	19.354	50.345	13926373
Angola	2001	18.67	49.848	14388244
Angola	2002	18.009	49.196	14890474
Angola	2003	17.388	48.391	15419943
Angola	2004	16.82	47.448	15957460
Angola	2005	16.312	46.408	16489021
Angola	2006	15.861	45.325	17010366
Angola	2007	15.451	44.26	17525367
Angola	2008	15.068	43.261	18037964
Botswana	1975	10.932	45.377	821942
Botswana	1976	10.523	45.269	853774
Botswana	1977	10.131	45.11	887716
Botswana	1978	9.76	44.878	923234
Botswana	1979	9.409	44.554	959584
Botswana	1980	9.077	44.114	996211
Botswana	1981	8.754	43.54	1032889
Botswana	1982	8.437	42.834	1069707
Botswana	1983	8.126	42.01	1106802
Botswana	1984	7.826	41.081	1144442
Botswana	1985	7.542	40.065	1182803
Botswana	1986	7.274	38.982	1221790
Botswana	1987	7.035	37.862	1261235
Botswana	1988	6.844	36.737	1301146
Botswana	1989	6.724	35.633	1341540
Botswana	1990	6.707	34.576	1382371
Botswana	1991	6.828	33.586	1423570
Botswana	1992	7.101	32.661	1464924
Botswana	1993	7.526	31.798	1506037
Botswana	1994	8.094	30.999	1546414
Botswana	1995	8.804	30.254	1585637
Botswana	1996	9.652	29.545	1623704
Botswana	1997	10.595	28.857	1660538
Botswana	1998	11.573	28.181	1695587
Botswana	1999	12.525	27.519	1728179
Botswana	2000	13.357	26.887	1757925
Botswana	2001	13.971	26.306	1784449
Botswana	2002	14.328	25.797	1808103
Botswana	2003	14.425	25.367	1830127
Botswana	2004	14.282	25.014	1852243
Botswana	2005	13.968	24.726	1875673
Botswana	2006	13.585	24.485	1900905
Botswana	2007	13.242	24.266	1927540
Botswana	2008	13.024	24.047	1954822
Central African Republic	1975	19.485	42.411	2017362
Central African Republic	1976	18.942	42.328	2061466
Central African Republic	1977	18.45	42.278	2108232
Central African Republic	1978	18.012	42.26	2158547
Central African Republic	1979	17.633	42.267	2213492
Central African Republic	1980	17.318	42.292	2273630
Central African Republic	1981	17.07	42.326	2339759
Central African Republic	1982	16.882	42.354	2411176
Central African Republic	1983	16.751	42.362	2485120
Central African Republic	1984	16.67	42.337	2557808
Central African Republic	1985	16.635	42.263	2626638
Central African Republic	1986	16.639	42.121	2690250
Central African Republic	1987	16.677	41.914	2749702
Central African Republic	1988	16.745	41.65	2807768
Central African Republic	1989	16.842	41.342	2868515
Central African Republic	1990	16.976	41.018	2934777
Central African Republic	1991	17.159	40.711	3007347
Central African Republic	1992	17.395	40.446	3084958
Central African Republic	1993	17.679	40.237	3165869
Central African Republic	1994	17.999	40.084	3247456
Central African Republic	1995	18.34	39.977	3327710
Central African Republic	1996	18.683	39.891	3406451
Central African Republic	1997	19.007	39.795	3484027
Central African Republic	1998	19.287	39.658	3559604
Central African Republic	1999	19.503	39.466	3632287
Central African Republic	2000	19.631	39.199	3701607
Central African Republic	2001	19.655	38.848	3767068
Central African Republic	2002	19.576	38.423	3829238
Central African Republic	2003	19.401	37.943	3890075
